PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-2.464131078848186,0.8533892473010308,1.8589369967635385,-0.5529512561866065,0.4101302043678118,-0.46180047160635906,0.41432212540075053,0.36413728623438285,0.33631278635404477,2.045981064929143,3.2694506432236143,-0.5135984396730249,0.5046846912953785,-2.8610092385567154,1.2893480844655487,-0.4563626236281972,0.31410437440256705,-0.6206613633010867,1.0622025001391346,-0.6502689920817672,-1.5654194472296286,-0.8024207913886479,0.46679169165235407,0.8001392931466331,-0.48685893751863474,-0.18728650598865024,0.13622217671383632,0.11066342545242872,1.4177929255840789,-0.11611051007941268,0.25620023021057287,1.762763627348426,-0.10537391464429646,-0.9510043303745513,0.6895019828451715,3.148964504823639,0.3348225336332714,-0.024720382202705265,-0.46012412344031384
0.7900203305251002,0.537254703905598,3.2484363194763,-4.099891124668762,-0.07425575649216386,0.7416106459311523,0.684772513469019,0.8356291355808227,-0.28132690459353754,-1.519823784828935,-0.09714739928345245,1.5347807309804073,1.2351921784457451,0.22999286444870123,-0.04287268561419225,0.09983215127945809,-1.144188956375243,-0.6942364859279014,-0.7720668847327128,-1.706126275927208,0.7570969581001968,0.004100446626911539,1.2429612048744858,0.918810986088543,0.6234650323255342,-0.9081342147768089,-0.6644579194281742,-1.4277229525222845,0.1611445918788192,0.21136150753454705,-0.39134210467575553,-0.7689059260878554,0.10882708469925585,-0.3131678209003816,-0.02059727721980942,1.164047749543155,0.13647397122373187,-1.2127024605100736,-1.3981125254741795
-1.0375387047760145,-0.4097248361591567,1.3735189332108997,-3.603603277298017,-0.20996905845125827,-0.39855348932333734,-0.5383785333653118,0.5197824745713786,-0.7478022141997249,-0.23281617425260964,-0.5025469493693047,-0.3330119830588477,-1.466347316697834,-0.23811856714350682,0.37685832110139417,-0.34539901972065623,-0.6055620784681035,-0.2809091462296015,-1.4316030782789646,-0.8743557193656816,-0.10030911885223177,0.37214523880327477,0.5140329155024587,0.7326240381603047,0.13465649763641033,0.107113621866652,0.2721191335367019,-0.5104868171976719,-0.04242827105752559,-0.7528376559679274,-0.012202173579230471,-0.735130313068853,0.4186522548917744,-0.012568555880784477,1.1045683098769419,0.18843266803344302,-0.39663040901740715,0.2594143295004824,0.058893901224026796
-2.221903833012234,-0.11450896835019603,0.578585943630207,0.8976782118859571,-0.0755130513250039,0.28802642729258726,-1.299584634926878,-0.13653739692389708,-0.4596158502265009,0.1735661691753235,0.6647005352528684,-0.003672890369417316,0.6984807206509076,1.2244564032708314,-0.45287444627051976,0.6271871288107566,-0.7556021362375153,-0.4221930431543939,0.6438284456721968,-0.04025372396397624,0.8379132852974917,0.46462705612617744,0.24683562447747126,0.14877370572089724,-0.6689027542066387,0.22829421635886174,0.3980710519094144,-0.1914737144437474,0.13387560380353739,-0.30816430691623153,0.20285864182424992,0.6349370852202219,-0.1329639997865862,0.0015700247375308196,0.3018997578929483,-0.5158316752011455,-0.38893721042378904,-0.0379470205309747,-0.32293204747661575
1.3316604081218824,2.800294629653378,-0.7871994415293869,1.0770320413884027,-0.24393616679663221,0.11233626122974293,-0.5285350440717803,-0.30195228457881224,0.63998874843311,-1.0461170287669042,0.08196873907869279,0.8654440378990313,-1.7368832265642993,-0.7039923195031058,-0.058655764149429294,-0.5656253578557928,0.504012206091373,0.9530506808534626,2.0487900639486396,-0.7773643703305657,0.4256397218946539,-0.11453594037455014,-0.050988292041141074,-0.4260774094815876,-0.12976989571394643,-0.47056028893669,-0.5789551093562814,0.753359777003392,-0.33866204607430195,0.07266675029848703,0.36698401505010153,0.7344166495155889,-0.08439132550741037,0.29207845123955517,0.2542538893499037,-0.5338739104593886,-0.07374097039673247,0.14166201048043936,0.5682659098493406
-2.5351864132557043,0.31918596222249834,1.0930235022271702,1.1215469055516363,-0.652914202178672,0.6544519925598528,0.4328909122811955,-0.43575566357505346,-0.2530633658077114,1.8965117470828627,0.772009630102141,-1.0054797520366279,0.5670374596255936,0.19047969591681818,0.14620757811410204,0.09698341720632396,0.4684785525227108,0.5450412899639767,0.47545966622801544,0.7468322849509692,-1.1904579667063857,0.1068535370573326,0.16330682027923318,0.22607185473047228,-0.04861630316916341,-0.46480936593651034,-0.178665135459078,0.844825747142848,-1.13077263425008,0.30310517639914797,0.27609673176785854,0.7479668946880724,-0.6125303328605741,0.763088454766614,0.08471420805637357,-0.3033274229705638,-0.15688309950873902,-0.28930636581992786,-0.4532000199308368
0.302617900354741,0.3129157564115888,-0.24752214713847967,0.6038499859026345,-1.8739515021659856,1.8071845774614415,-0.4573233755516615,-0.8732317328042672,0.15232216647235924,0.6459111611482065,0.6172031103684374,0.4301358088700728,-0.07933323809316002,1.9457796978431388,-0.09234586943192946,-0.44288506667822225,1.5148469595879346,-0.24140634030451463,-0.9770484771672291,0.27301266852749717,-1.071042319999333,-0.11593330185149792,0.449147618426203,0.48914360374760935,-0.339998584825712,0.015137838497999783,0.6653164241967184,0.7440104032834628,2.0407401940863377,0.39428654356620524,0.4398582594110749,-0.38443187822983155,2.4536990956903475,1.2017706673073083,-0.08188436593707901,0.3267304178793817,0.10362294442898909,0.6895441170838116,-0.5505610769435141
-2.343623281333316,-1.0039175336123036,0.8977446457336464,0.026555728414042416,0.8017261592993535,-1.1828245525373484,1.8681623954766007,0.5588228816862048,0.8490640668249466,0.1041012856088726,1.145459594987901,-0.2435973910898449,0.8662491597424935,-0.4514032942660837,0.07284073779892768,-0.5588727312310656,0.09118468254526835,0.24204301692200422,-0.3172515711358972,0.34688321820684276,-1.1253035050812912,-0.38053067057270795,0.3780720733326264,0.8323349758170353,0.311782266785784,-0.8646804022975819,-0.11235484479534577,0.4946094932275072,-1.177774891113531,0.4346765527998154,-0.38615546166658266,-0.2308223541611923,-0.590485279234176,0.520145601774175,1.2400816397131385,-0.25707303628385364,-0.5488546347540553,0.2449462134134621,0.2433568876469637
0.038572642772619015,-1.6006598646053183,-0.450191011319186,-0.5298695331203436,-1.0835567256764713,-0.344508568821757,-0.4348218922641241,-0.057636802552005206,-0.21750073164837103,-0.8098850119483247,1.104484425256204,0.15640173449817116,0.28544279856217536,-1.2896790817243946,-0.14810517374805487,0.0024030750706957467,1.2778960443691934,-0.0024932356378123306,-0.9371052930852116,0.521299736602897,0.8142768082719637,-0.4733592080900028,-1.2299910766103581,-0.3720386243222024,1.5105450327491785,-0.6286834666874616,0.10100302476196495,-0.1555563081073247,0.3958268043528684,0.8199528207999554,-0.8974655016032014,-0.8565668696961258,-0.16046632997265334,-1.8441157109034638,0.6348090598132594,0.20542900573840622,-0.12292710098962087,0.1299731156995027,0.9049978096532391
5.322368505444743,0.9104875165952121,1.749439163912903,0.16989871920495647,0.8983585505266334,0.17085864409923515,-0.6997908549686812,-0.6976105280625917,-0.12718631629618565,-0.8698456356560955,0.6389621976805446,-0.7781404162108059,1.7482235337159342,-0.06729603189352355,2.1349097051962516,-1.8810740457929356,-0.5536304405833968,1.009259784922052,0.6759608175762906,2.6837644830300507,-2.8212956809690697,0.3400056121412723,0.14226025587589153,-1.7330350989315553,-0.3231609438054654,0.10416470946946928,-0.9203837281029768,1.3899185502550597,2.311152071124535,-0.7598618678318911,-2.4809574657581326,-0.45392423110836716,-2.5581646783146037,0.7100268453595013,0.6200904258459312,-0.7328938626428648,-0.09006175723446064,-2.1043678386821836,-1.1887184416127923
